longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms
-119.8,36.78,50.0,7.506042178518122,5.926926025970411,6.6039438246004725,5.82600010738045,2.2614,73000.0,0,1,0,0,0,0.7896206662591033,1.2883697288315141
-120.46,38.15,16.0,8.348064228408266,6.661854740545311,7.324489979348532,6.548219102762372,2.3816,116000.0,0,1,0,0,0,0.7980119172867857,1.2748602478629079
-122.28,37.85,48.0,7.6324011266014535,6.184148890937483,6.961296045910167,6.1463292576688975,2.2625,132900.0,0,0,0,1,0,0.8102494599482816,1.2417820143752232
-121.27,38.65,25.0,7.933079771880415,6.400257445308821,7.129297548929373,6.259581464064923,2.9016,159800.0,0,1,0,0,0,0.8067809261158781,1.2673498727387333
-118.24,34.14,36.0,7.503289630675082,6.329720905522696,7.31455283232408,6.300785794663244,1.9125,238000.0,1,0,0,0,0,0.8435927729146185,1.1908498201970865
-119.96,35.99,25.0,6.954638864880987,5.602118820879701,7.317212408359839,5.659482215759621,2.0976,47700.0,0,1,0,0,0,0.8055226058061562,1.228847198338184
-122.04,37.31,29.0,7.814803429489359,6.075346031088684,7.1049654482698426,6.0330862217988015,6.2045,393800.0,1,0,0,0,0,0.7774150797143805,1.2953243401781398
-117.95,33.95,29.0,8.505929999137527,6.51471269087253,7.5569505720129,6.464588303689961,6.8189,379300.0,1,0,0,0,0,0.7659024576422685,1.3157728844514933
-117.22,33.36,16.0,8.060224240440958,6.180016653652572,7.20934025660291,6.115892125483034,4.605,263300.0,1,0,0,0,0,0.7667301143614929,1.3179147171115873
-118.3,34.19,14.0,8.193123721512068,6.81783057145415,7.562681246721884,6.748759547491679,3.5083,280900.0,1,0,0,0,0,0.8321405611821882,1.2140192081013195
-121.29,38.65,27.0,7.917536353943631,6.142037405587356,7.201170883281678,6.115892125483034,3.8816,147300.0,0,1,0,0,0,0.7757510835460932,1.2945840429319708
-122.38,40.09,16.0,7.639161171659173,5.963579343618446,7.052721049232323,5.966146739123692,3.1361,84800.0,0,1,0,0,0,0.7806589244042874,1.2804179155642446
-117.13,34.07,34.0,7.785720896534624,6.295266001439646,7.202661196523238,6.244166900663736,2.8031,86900.0,0,1,0,0,0,0.8085655888643055,1.24687905054348
-116.73,34.52,16.0,7.129297548929373,5.755742213586912,6.073044534100405,5.075173815233827,1.0568,75000.0,0,1,0,0,0,0.8073365116386912,1.4047395830128644
-115.57,32.78,29.0,7.7501841622578365,5.908082938168931,7.068172000388042,5.8888779583328805,4.0375,86400.0,0,1,0,0,0,0.7623151675466442,1.316071451487829
-117.66,33.5,16.0,7.579167967396076,5.849324779946859,6.760414691083428,5.7899601708972535,4.4732,186300.0,1,0,0,0,0,0.771763444893869,1.3090190163124307
-117.25,34.06,23.0,8.412721169819527,7.053585727193677,8.09101504171053,6.843749949006225,1.9821,93000.0,0,1,0,0,0,0.8384428278091848,1.2292560705028581
-118.37,34.05,35.0,7.80710329012598,6.315358001522335,7.05617528410041,6.261491684321042,3.0862,345300.0,1,0,0,0,0,0.808924612219448,1.2468439924108172
-122.65,38.4,21.0,6.966024187106113,5.017279836814924,5.993961427306569,5.043425116919247,6.8586,343100.0,1,0,0,0,0,0.7202501315028088,1.3812090049155477
-118.17,34.12,37.0,7.717351272185329,6.1779441140506,6.903747257584598,6.131226489483141,4.2944,354700.0,1,0,0,0,0,0.8005264884490849,1.2586961655099285
-117.25,32.96,18.0,8.470939806898775,6.612041034833092,7.58629630715272,6.57507584059962,6.6199,406200.0,0,0,0,0,1,0.7805557807704185,1.288341003550502
-118.2,34.06,46.0,5.7745515455444085,4.624972813284271,5.996452088619021,4.465908118654584,2.1029,109400.0,1,0,0,0,0,0.8009232884678045,1.2930296352097972
-121.37,38.6,35.0,8.051340933292979,6.300785794663244,7.180069874302796,6.309918278226516,3.788,136800.0,0,1,0,0,0,0.7825759518652302,1.275981808049012
-122.45,37.79,52.0,7.45876269238096,6.180016653652572,6.595780513961311,6.063785208687608,1.4804,425000.0,0,0,0,1,0,0.8285578866807746,1.2300506095919694
-122.29,37.89,52.0,7.718240951959316,6.0473721790462776,6.769641976852503,5.934894195619588,3.4732,246200.0,0,0,0,1,0,0.7835168941585221,1.3004850124634026
-118.03,33.93,22.0,8.12651816878071,6.68586094706836,7.896924656268864,6.665683717782408,3.875,164700.0,1,0,0,0,0,0.8227214667104469,1.2191574807399208
-117.27,33.55,4.0,8.718172930028725,6.792344427470809,7.644440761556566,6.569481420414296,5.5351,429000.0,1,0,0,0,0,0.7791018235111367,1.3270717081164871
-120.45,34.65,25.0,6.8885724595653635,5.6240175061873385,6.799055862058796,5.5053315359323625,2.0,87500.0,0,0,0,0,1,0.816427139178585,1.2512547908522536
-122.47,37.76,48.0,7.80994708647679,6.131226489483141,7.07326971745971,6.129050210060545,4.4946,358600.0,0,0,0,1,0,0.785053524895141,1.2742507923425284
-122.5,37.77,52.0,7.9157131993821155,6.345636360828596,7.180069874302796,6.2766434893416445,3.5833,322900.0,0,0,0,1,0,0.8016506158060305,1.2611379334868664
-117.16,34.06,33.0,7.650644551436897,6.150602768446279,7.599901959208498,6.023447592961033,2.8125,117200.0,0,1,0,0,0,0.8039326264727736,1.2701437894765444
-118.99,35.4,48.0,7.554334823725748,5.805134968916488,6.672032945461067,5.7745515455444085,3.5714,84600.0,0,1,0,0,0,0.7684508437042553,1.308211514633479
-121.38,38.61,27.0,7.773173680482536,6.2878585601617845,6.761572768804055,6.115892125483034,3.0086,126900.0,0,1,0,0,0,0.8089178009684523,1.2709795269432764
-118.19,33.9,32.0,7.924072324923417,6.481577129276431,7.8928255262511176,6.450470422144176,2.5719,105600.0,1,0,0,0,0,0.8179603698075879,1.22844874967885
-117.02,34.88,18.0,7.662937850461535,6.095824562432225,7.063903961472068,5.996452088619021,3.0313,80000.0,0,1,0,0,0,0.7954944541361608,1.2779119614755905
-119.77,36.79,34.0,7.893572073504902,6.133398042996649,7.040536390215956,6.154858094016418,3.2642,89600.0,0,1,0,0,0,0.7770117237015736,1.2824945681816473
-121.36,38.04,9.0,7.681560362559537,5.916202062607435,7.1631723908466425,5.863631175598097,5.0285,148200.0,0,1,0,0,0,0.7701823305904641,1.3100347092987152
-118.12,33.88,40.0,7.76004068088038,6.349138991379798,7.174724309836376,6.300785794663244,3.1923,191900.0,1,0,0,0,0,0.8181837251218489,1.2315988725490592
-118.25,34.01,36.0,6.779921907472252,5.572154032177765,6.942156705699469,5.4680601411351315,1.2857,99300.0,1,0,0,0,0,0.8218610934200601,1.23991355846075
-122.43,37.77,52.0,8.388905171114706,7.018401799069201,7.570443252057374,6.960347729101308,2.7587,354500.0,0,0,0,1,0,0.836629054198333,1.2052422519122974
-121.91,37.32,42.0,6.97354301952014,5.54907608489522,6.411818267709897,5.638354669333745,3.0096,180800.0,1,0,0,0,0,0.7957326812729779,1.2368046049760413
-118.32,34.04,39.0,7.994969522697877,6.70073110954781,7.878155336503324,6.678342114654332,2.532,172700.0,1,0,0,0,0,0.8381184056454877,1.1971488410506046
-122.29,37.54,41.0,7.463936604468925,5.857933154483459,6.699500340161678,5.857933154483459,4.9464,282400.0,0,0,0,0,1,0.784831579487975,1.2741587190622492
-121.55,39.1,27.0,7.486613313139955,6.091309882077698,7.059617628291383,6.016157159698354,1.2857,47000.0,0,1,0,0,0,0.8136268867241583,1.244417842554387
-122.56,37.94,36.0,7.6128310304073565,5.493061443340548,6.483107351457199,5.488937726156687,10.6272,500001.0,0,0,0,1,0,0.7215530492401614,1.386940681460018
-121.42,38.54,29.0,7.249925536717988,5.583496308781699,6.322565239927284,5.4638318050256105,3.0521,108000.0,0,1,0,0,0,0.7701453319076882,1.3268939812622957
-119.88,34.43,16.0,7.45876269238096,5.902633333401366,6.870053411798126,5.971261839790462,4.4777,282500.0,0,0,0,0,1,0.7913689678625703,1.249109969132202
-117.94,34.08,34.0,7.58629630715272,6.1675164908883415,7.146772179452637,6.008813185442595,4.064,201200.0,1,0,0,0,0,0.812981228412251,1.2625282352814455
-117.27,34.48,8.0,7.492760300922379,5.6240175061873385,6.53813982376767,5.605802066295998,3.662,165300.0,0,1,0,0,0,0.7505935436764215,1.3366080736191919
-119.37,36.19,24.0,7.175489713624222,5.58724865840025,6.7912214627261855,5.6240175061873385,2.4922,66100.0,0,1,0,0,0,0.7786574688821095,1.2758654655199793
-122.19,37.76,41.0,6.826545223556594,5.337538079701318,6.259581464064923,5.075173815233827,1.2083,72500.0,0,0,0,1,0,0.7818798389092761,1.3450859954915804
-121.94,38.02,29.0,8.659733878198347,7.065613363597717,8.09162741160107,7.0317412587631285,2.7907,113900.0,0,1,0,0,0,0.8159157617286634,1.2315205522396568
-118.55,34.19,36.0,6.88653164253051,5.14166355650266,6.16541785423142,5.262690188904886,4.675,222500.0,1,0,0,0,0,0.7466259974394477,1.308557295857754
-117.7,34.08,33.0,8.449984441722787,6.674561391814426,7.926602599181384,6.665683717782408,4.1448,137300.0,0,1,0,0,0,0.7898903764672036,1.2676845766294464
-121.04,37.7,52.0,5.857933154483459,4.0943445622221,4.804021044733257,3.713572066704308,3.3036,197500.0,0,1,0,0,0,0.6989401302895426,1.5774389319128554
-117.06,32.62,36.0,6.668228248417403,4.836281906951478,6.013715156042802,4.9344739331306915,3.9167,189700.0,0,0,0,0,1,0.725272400221047,1.351355451215592
-117.34,33.98,10.0,9.757710052922787,8.507748732588238,9.195429759240428,8.43750042250699,1.7579,103400.0,0,1,0,0,0,0.8719001370654439,1.1564692816955773
-118.48,34.28,35.0,7.665284718471351,5.910796644040527,7.029087564149662,5.834810737062605,5.3107,227100.0,1,0,0,0,0,0.7711124715037705,1.3137160850448173
-122.18,37.45,43.0,7.631431664576906,6.082218910376446,6.706862336602747,5.955837369464831,4.4688,460200.0,0,0,0,1,0,0.7969957902667861,1.2813364756570975
-119.19,34.15,31.0,8.337109129562474,6.912742820493176,8.105005537547246,6.86171134048073,3.1989,185400.0,0,0,0,0,1,0.8291534527215613,1.2150189239785738
-122.45,37.71,45.0,7.720461694599722,6.068425588244111,7.232010331664759,5.973809611869261,4.2562,221600.0,0,0,0,0,1,0.786018482869856,1.2923849597181785
-117.8,33.81,14.0,7.095893221097532,4.962844630259907,6.35088571671474,5.0106352940962555,8.847,388700.0,1,0,0,0,0,0.6993967462058704,1.4161663750419464
-118.91,34.18,17.0,8.0774471493312,6.57507584059962,7.231287004327616,6.598509028614515,2.8958,176000.0,1,0,0,0,0,0.8140041920477347,1.2241321659640458
-118.48,34.02,30.0,7.614805364711073,6.413458957167357,7.262628600974241,6.333279628139691,2.2917,330800.0,1,0,0,0,0,0.842235441353359,1.202347884795324
-118.35,33.87,28.0,7.749322464660356,6.363028103540465,7.222566018822171,6.336825731146441,3.6169,257000.0,1,0,0,0,0,0.8211076687746726,1.2229028844159755
-118.37,34.17,15.0,8.1101268019411,6.919683849847411,7.895063498091573,6.754604099487962,2.3784,185400.0,1,0,0,0,0,0.8532152479035513,1.2006812956744413
-121.32,38.64,19.0,9.048056708918736,7.351799869057777,8.182279739259018,7.291656209174461,3.6523,158500.0,0,1,0,0,0,0.8125280494552,1.240878128282344
-122.22,37.36,34.0,7.352441100243583,5.497168225293202,6.398594934535208,5.493061443340548,8.7382,500001.0,0,0,0,0,1,0.7476657276603118,1.3384960601810185
-117.96,33.79,36.0,7.782807262839695,6.0014148779611505,7.140453043101158,5.998936561946683,5.2816,221800.0,1,0,0,0,0,0.7711118463148768,1.2973644882675903
-118.44,34.28,38.0,7.053585727193677,5.723585101952381,7.215239978730097,5.66988092298052,2.5147,137100.0,1,0,0,0,0,0.8114433315648597,1.2440447732517417
-121.52,39.43,15.0,7.659171367666058,5.966146739123692,6.984716320118266,5.926926025970411,2.3566,80400.0,0,1,0,0,0,0.7789545960951292,1.292267076407796
-119.2,36.28,22.0,7.738923757439457,6.2324480165505225,7.411556287811163,6.171700597410915,1.684,65900.0,0,1,0,0,0,0.8053378236940565,1.2539370041194167
-118.38,34.05,52.0,6.912742820493176,5.44673737166631,6.3818160174060985,5.424950017481403,4.2404,351000.0,1,0,0,0,0,0.787927095380893,1.2742500480589678
-122.42,37.75,52.0,7.5883236773352225,6.26530121273771,6.841615476477592,6.144185634125646,2.7173,300000.0,0,0,0,1,0,0.8256502330614717,1.2350414081222802
-118.76,34.26,26.0,7.467942332285852,5.652489180268651,6.870053411798126,5.631211781821365,4.5673,190400.0,1,0,0,0,0,0.7569004859386064,1.3261696809901211
-120.37,40.17,21.0,6.672032945461067,4.955827057601261,6.008813185442595,4.990432586778736,2.1198,73500.0,0,1,0,0,0,0.7427761670410623,1.3369648481250769
-118.11,33.92,34.0,7.254884810077338,5.575949103146316,6.891625897052253,5.579729825986222,4.1767,156600.0,1,0,0,0,0,0.7685785852038739,1.3002215226066132
-118.08,33.89,37.0,7.050122520269059,5.560681631015528,6.889591308354466,5.420534999272286,3.2857,153600.0,1,0,0,0,0,0.7887354602744282,1.300632229330785
-118.18,34.02,35.0,6.495265555937008,4.962844630259907,6.580639137284949,4.969813299576001,2.8977,142500.0,1,0,0,0,0,0.764071089552853,1.3069435740153763
-118.34,33.94,36.0,7.936302693201959,6.948897222313312,8.302513718514158,6.851184927493743,2.4886,160700.0,1,0,0,0,0,0.8755836931806502,1.1583839550664656
-122.48,37.77,52.0,7.846589975291186,6.39024066706535,7.0925737159746784,6.343880434126331,3.8899,348500.0,0,0,0,1,0,0.8143971696224905,1.2368754513532705
-117.73,34.09,36.0,7.342131730584722,5.697093486505405,7.212294468500341,5.717027701406222,3.5313,117800.0,0,1,0,0,0,0.7759454196079498,1.2842568051189907
-118.26,34.15,14.0,8.000349495324684,6.796823718274855,7.571473648851271,6.761572768804055,3.0,178600.0,1,0,0,0,0,0.8495658498727892,1.1832083701348284
-117.22,32.78,22.0,7.611347717403621,6.1463292576688975,6.918695219020472,6.063785208687608,3.4527,175000.0,0,0,0,0,1,0.8075218063701247,1.2552139390588597
-121.28,38.55,35.0,8.866299565855018,7.154615356913663,8.494129251817686,7.149131598557407,2.6981,112500.0,0,1,0,0,0,0.8069449158323934,1.2401925245919534
-118.3,34.17,37.0,5.860786223465865,4.7535901911063645,5.8377304471659395,4.718498871295094,3.0687,200000.0,1,0,0,0,0,0.8110840439928649,1.2420870245661935
-120.24,37.21,31.0,7.803026643632217,6.144185634125646,7.1808311990445555,5.8664680569332965,3.3929,93800.0,0,1,0,0,0,0.7874105670444821,1.330106389041051
-122.04,37.26,24.0,8.51197962436335,6.565264970035361,7.4342573821331355,6.546785410760524,7.8627,500001.0,1,0,0,0,0,0.7712970730385657,1.3001769708799016
-119.37,36.21,35.0,7.709308333385869,6.1675164908883415,7.357556200910353,6.1092475827643655,1.4455,54100.0,0,1,0,0,0,0.80000905712635,1.2619079893137175
-118.15,33.85,36.0,7.307872780763706,5.560681631015528,6.551080335043404,5.58724865840025,4.0781,217300.0,1,0,0,0,0,0.7609165892505331,1.3079555300937882
-122.28,37.52,27.0,7.99260665240021,6.486160788944089,7.1592919047975645,6.359573868672378,4.0801,397800.0,0,0,0,0,1,0.8115200798723493,1.2567833659063612
-118.19,33.87,42.0,7.101675971619444,5.598421958998375,6.444131256700441,5.438079308923196,3.6987,152100.0,1,0,0,0,0,0.7883240493330659,1.3059162193472422
-121.31,38.0,35.0,7.6487397889562425,5.863631175598097,6.885509670034818,5.883322388488279,4.3958,108400.0,0,1,0,0,0,0.7666140223601796,1.3000715044822808
-119.29,34.31,25.0,6.996681488176539,5.25227342804663,6.555356891810665,5.375278407684165,3.9063,192700.0,0,0,0,0,1,0.7506806529527281,1.3016407630485736
-121.45,38.56,52.0,8.061802274538348,6.1675164908883415,6.93537044601511,6.126869184114185,4.63,233800.0,0,1,0,0,0,0.7650294910317085,1.315811066350344
-118.0,33.84,30.0,7.346010209913293,5.786897381366708,6.786716950605081,5.703782474656201,4.0039,195100.0,1,0,0,0,0,0.7877605960249561,1.2879190681892332
-117.34,34.11,29.0,7.976938756959434,6.340359303727752,7.691200097522863,6.251903883165888,3.2656,90600.0,0,1,0,0,0,0.7948361516748692,1.2759215282305347
-121.99,38.34,16.0,7.293697720601438,5.568344503761097,6.618738983517219,5.54907608489522,4.0433,132200.0,0,1,0,0,0,0.7634460210810506,1.314398578973379
-121.54,38.54,36.0,7.422373700986824,5.713732805509369,6.877296071497429,5.823045895483019,3.0536,73100.0,0,1,0,0,0,0.769798589466024,1.274654851466037
-122.43,37.75,52.0,7.901377353792616,6.39024066706535,7.074963197966044,6.3561076606958915,3.575,396800.0,0,0,0,1,0,0.8087502192257747,1.243115720435664
-116.47,33.81,7.0,9.220884585851854,7.8168199657645525,8.744328763999984,7.647786045440933,2.4497,90900.0,0,1,0,0,0,0.8477299431508295,1.2056933249785002
-117.82,33.85,18.0,7.501634457883413,5.723585101952381,7.081708586105575,5.7899601708972535,5.2227,213500.0,1,0,0,0,0,0.7629784061175504,1.2956279899108367
-118.37,33.95,32.0,6.97354301952014,5.659482215759621,6.960347729101308,5.627621113690637,2.8438,181700.0,1,0,0,0,0,0.8115648243536696,1.239163561056945
-118.42,37.35,21.0,8.10258642539079,6.324358962381311,7.254177846456518,6.255750041753367,4.375,180400.0,0,1,0,0,0,0.7805358228038013,1.29522221497197
-120.42,34.89,24.0,7.611347717403621,5.730099782973574,6.752270376141742,5.648974238161206,5.0099,162500.0,1,0,0,0,0,0.7528364221058373,1.3473858078491054
-116.89,33.75,23.0,7.908387159290043,6.289715570908998,6.836259277277067,6.186208623900494,2.0154,81700.0,0,1,0,0,0,0.7953221616774819,1.278389986515471
-118.13,33.83,44.0,7.444833273892193,5.811140992976701,6.668228248417403,5.84354441703136,4.2917,314700.0,1,0,0,0,0,0.780560259603854,1.2740269847515457
-119.72,36.8,16.0,7.781973234434385,6.267200548541362,7.199678345691172,6.251903883165888,2.1653,78800.0,0,1,0,0,0,0.8053485099138715,1.2447365442370952
-122.73,38.44,28.0,6.97914527506881,5.488937726156687,6.481577129276431,5.476463551931511,2.4,146200.0,1,0,0,0,0,0.7864770698733691,1.2743890667559201
-119.8,36.82,24.0,8.59007183682881,6.913737350659685,7.606387389772652,6.890609120147166,3.4542,121200.0,0,1,0,0,0,0.8048520992592797,1.2466346134353574
-118.06,33.86,16.0,8.631235907456897,6.844815479208263,8.021584533455107,6.795705775173514,5.0778,293700.0,1,0,0,0,0,0.7930284321501085,1.2701014718719952
-118.27,33.89,32.0,7.585788821732034,5.986452005284438,7.2078598714324755,5.916202062607435,4.4659,138100.0,1,0,0,0,0,0.7891667097473423,1.2822058377074372
-116.89,32.67,9.0,7.88344635413774,5.976350909297934,7.212294468500341,5.8944028342648505,6.2578,293100.0,1,0,0,0,0,0.7580886126232292,1.3374461460812193
-118.32,34.08,46.0,7.620214770574455,6.282266746896006,7.1316985104669115,6.26530121273771,2.4196,358100.0,1,0,0,0,0,0.824421218566575,1.2162567308148138
-121.48,38.58,52.0,7.824845691026856,6.630683385642372,6.9865664594064265,6.5638555265321274,1.5872,157500.0,0,1,0,0,0,0.8473883891724676,1.1921112004061651
-122.57,37.98,49.0,7.95892649305011,6.315358001522335,7.072421900537371,6.259581464064923,4.625,355000.0,0,0,0,1,0,0.7934936962964828,1.271479018004767
-121.83,38.0,15.0,8.758726607842037,7.4067107301776405,8.252967195000798,7.285506548522785,2.5495,103600.0,0,1,0,0,0,0.845637849176171,1.2022124404812955
-117.1,32.67,22.0,7.43307534889858,6.295266001439646,7.4205789054108005,6.20455776256869,2.0213,110600.0,0,0,0,0,1,0.8469261652745748,1.1980024416472324
-117.81,33.68,8.0,7.583247524303362,6.025865973825314,6.81783057145415,6.008813185442595,5.1583,192200.0,1,0,0,0,0,0.7946286804582293,1.2620208500865213
-117.1,32.77,49.0,8.400659375160286,6.568077911411976,7.382124365737512,6.565264970035361,5.7768,281600.0,0,0,0,0,1,0.7818526639507575,1.2795613602043299
-117.31,34.43,16.0,8.543055850941965,7.067319848653476,8.047829357457841,6.953684210870537,1.6784,71900.0,0,1,0,0,0,0.8272590009901699,1.2285654038742224
-122.52,37.93,34.0,7.931284761525891,6.220590170099739,7.106606137727303,6.230481447578482,5.0779,333900.0,0,0,0,1,0,0.7843105319172737,1.2729810413942309
-117.93,33.76,17.0,8.114324709155339,6.6895992691789665,8.126222529458525,6.716594773520978,3.371,161800.0,1,0,0,0,0,0.8244184832326387,1.2081009771714488
-117.41,34.0,26.0,7.771910256435763,6.432940092739179,7.4073177104694174,6.418364935936212,1.4719,88600.0,0,1,0,0,0,0.8277167234930679,1.2108863135720278
-116.45,33.78,16.0,8.56197533418813,6.900730664045173,7.071573364211532,6.461468176353717,3.0859,134600.0,0,1,0,0,0,0.8059741350212053,1.3250820247821375
-123.18,39.26,25.0,8.028455164114252,6.3473892096560105,7.351799869057777,6.284134161070802,3.788,134200.0,1,0,0,0,0,0.7906115286073585,1.2775753919846646
